0.999999	-0.147075	-0.612121	0.00208757	-2.37647	0.342804	1.98512	
0.999999	-0.147093	-0.611806	0.00208782	-2.37644	0.343107	1.98552	
0.999999	-0.147093	-0.611806	0.00208782	-2.37644	0.343107	1.98552	
0.999999	-0.147114	-0.611491	0.00208807	-2.3764	0.34341	1.98591	
0.999999	-0.147125	-0.611332	0.0020882	-2.37637	0.343561	1.9861	
0.999999	-0.147136	-0.611171	0.00208832	-2.37635	0.343712	1.9863	
0.999999	-0.147147	-0.61101	0.00208844	-2.37632	0.343863	1.98649	
0.999999	-0.147147	-0.61101	0.00208844	-2.37632	0.343863	1.98649	
0.999999	-0.147168	-0.610689	0.00208869	-2.37627	0.344166	1.98688	
0.999999	-0.147179	-0.61053	0.00208881	-2.37625	0.344318	1.98708	
0.999999	-0.147179	-0.61053	0.00208881	-2.37625	0.344318	1.98708	
0.999999	-0.147199	-0.61021	0.00208907	-2.37621	0.344622	1.98747	
0.999999	-0.147209	-0.61005	0.00208919	-2.37619	0.344775	1.98767	
0.999999	-0.14722	-0.609889	0.00208931	-2.37617	0.344927	1.98787	
0.999999	-0.14723	-0.609727	0.00208944	-2.37614	0.345079	1.98807	
0.999999	-0.14724	-0.609567	0.00208956	-2.37612	0.345231	1.98827	
0.999999	-0.14725	-0.609407	0.00208969	-2.3761	0.345383	1.98846	
0.999999	-0.14726	-0.609248	0.00208981	-2.37608	0.345535	1.98866	
0.999999	-0.14726	-0.609248	0.00208981	-2.37608	0.345535	1.98866	
0.999999	-0.147279	-0.608932	0.00209006	-2.37604	0.345838	1.98905	
0.999999	-0.147289	-0.608774	0.00209019	-2.37602	0.345989	1.98924	
0.999999	-0.147299	-0.608614	0.00209031	-2.376	0.34614	1.98944	
0.999999	-0.147299	-0.608614	0.00209031	-2.376	0.34614	1.98944	
0.999999	-0.147319	-0.608294	0.00209056	-2.37595	0.346443	1.98982	
0.999999	-0.147329	-0.608133	0.00209068	-2.37592	0.346594	1.99002	
0.999999	-0.147329	-0.608133	0.00209068	-2.37592	0.346594	1.99002	
0.999999	-0.147349	-0.60781	0.00209093	-2.37587	0.346897	1.9904	
0.999999	-0.147359	-0.607649	0.00209105	-2.37585	0.347048	1.9906	
0.999999	-0.147369	-0.607486	0.00209117	-2.37582	0.347201	1.9908	
0.999999	-0.147379	-0.607324	0.0020913	-2.3758	0.347353	1.99099	
0.999999	-0.147389	-0.607162	0.00209142	-2.37578	0.347505	1.99119	
0.999999	-0.147399	-0.607002	0.00209154	-2.37576	0.347657	1.99139	
0.999999	-0.147399	-0.607002	0.00209154	-2.37576	0.347657	1.99139	
0.999999	-0.147418	-0.606683	0.0020918	-2.37571	0.347961	1.99178	
0.999999	-0.147427	-0.606524	0.00209192	-2.37569	0.348112	1.99198	
0.999999	-0.147427	-0.606524	0.00209192	-2.37569	0.348112	1.99198	
0.999999	-0.147446	-0.606209	0.00209217	-2.37565	0.348415	1.99236	
0.999999	-0.147446	-0.606209	0.00209217	-2.37565	0.348415	1.99236	
0.999999	-0.147456	-0.606051	0.0020923	-2.37563	0.348566	1.99255	
0.999999	-0.147456	-0.606051	0.0020923	-2.37563	0.348566	1.99255	
0.999999	-0.147475	-0.605732	0.00209254	-2.37558	0.348868	1.99294	
0.999999	-0.147486	-0.605572	0.00209266	-2.37556	0.349019	1.99313	
0.999999	-0.147496	-0.60541	0.00209279	-2.37553	0.34917	1.99332	
0.999999	-0.147496	-0.60541	0.00209279	-2.37553	0.34917	1.99332	
0.999999	-0.147529	-0.604925	0.00209316	-2.37545	0.349626	1.99389	
0.999999	-0.147529	-0.604925	0.00209316	-2.37545	0.349626	1.99389	
0.999999	-0.14754	-0.604761	0.00209328	-2.37542	0.349779	1.99408	
0.999999	-0.147551	-0.604597	0.0020934	-2.3754	0.349932	1.99428	
0.999999	-0.147561	-0.604434	0.00209352	-2.37537	0.350085	1.99448	
0.999999	-0.147561	-0.604434	0.00209352	-2.37537	0.350085	1.99448	
0.999999	-0.14758	-0.604111	0.00209378	-2.37533	0.350392	1.99487	
0.999999	-0.1476	-0.603793	0.00209403	-2.37529	0.350699	1.99527	
0.999999	-0.147611	-0.603634	0.00209416	-2.37527	0.350853	1.99546	
0.999999	-0.147611	-0.603634	0.00209416	-2.37527	0.350853	1.99546	
0.999999	-0.147622	-0.603475	0.00209429	-2.37525	0.351007	1.99566	
0.999999	-0.147622	-0.603475	0.00209429	-2.37525	0.351007	1.99566	
0.999999	-0.147652	-0.602993	0.00209465	-2.37518	0.351465	1.99624	
0.999999	-0.147652	-0.602993	0.00209465	-2.37518	0.351465	1.99624	
0.999999	-0.147661	-0.60283	0.00209477	-2.37515	0.351617	1.99643	
0.999999	-0.147681	-0.6025	0.00209501	-2.37509	0.351922	1.99681	
0.999999	-0.147681	-0.6025	0.00209501	-2.37509	0.351922	1.99681	
0.999999	-0.1477	-0.602172	0.00209526	-2.37503	0.352227	1.99719	
0.999999	-0.1477	-0.602172	0.00209526	-2.37503	0.352227	1.99719	
0.999999	-0.147718	-0.601849	0.00209551	-2.37498	0.352533	1.99758	
0.999999	-0.147718	-0.601849	0.00209551	-2.37498	0.352533	1.99758	
0.999999	-0.147727	-0.601687	0.00209563	-2.37496	0.352685	1.99778	
0.999999	-0.147735	-0.601527	0.00209576	-2.37494	0.352838	1.99798	
0.999999	-0.147743	-0.601366	0.00209588	-2.37492	0.352991	1.99818	
0.999999	-0.147759	-0.601044	0.00209613	-2.37488	0.353296	1.99857	
0.999999	-0.147759	-0.601044	0.00209613	-2.37488	0.353296	1.99857	
0.999999	-0.147768	-0.600884	0.00209625	-2.37485	0.353447	1.99877	
0.999999	-0.147777	-0.60072	0.00209637	-2.37483	0.353599	1.99896	
0.999999	-0.147786	-0.600556	0.00209649	-2.3748	0.353751	1.99915	
0.999999	-0.147804	-0.600229	0.00209674	-2.37474	0.354054	1.99953	
0.999999	-0.147804	-0.600229	0.00209674	-2.37474	0.354054	1.99953	
0.999999	-0.147804	-0.600229	0.00209674	-2.37474	0.354054	1.99953	
0.999999	-0.147831	-0.599741	0.00209711	-2.37466	0.354511	2.00011	
0.999999	-0.147831	-0.599741	0.00209711	-2.37466	0.354511	2.00011	
0.999999	-0.14784	-0.599576	0.00209723	-2.37464	0.354663	2.0003	
0.999999	-0.147848	-0.599409	0.00209735	-2.37461	0.354817	2.0005	
0.999999	-0.147857	-0.599243	0.00209748	-2.37458	0.35497	2.0007	
0.999999	-0.147874	-0.598911	0.00209772	-2.37453	0.355277	2.0011	
0.999999	-0.147874	-0.598911	0.00209772	-2.37453	0.355277	2.0011	
0.999999	-0.14789	-0.598585	0.00209797	-2.37449	0.355584	2.0015	
0.999999	-0.14789	-0.598585	0.00209797	-2.37449	0.355584	2.0015	
0.999999	-0.147906	-0.598261	0.00209822	-2.37444	0.355889	2.00189	
0.999999	-0.147913	-0.598098	0.00209834	-2.37442	0.356041	2.00209	
0.999999	-0.147913	-0.598098	0.00209834	-2.37442	0.356041	2.00209	
0.999999	-0.14792	-0.597935	0.00209846	-2.3744	0.356193	2.00228	
0.999999	-0.147932	-0.597606	0.0020987	-2.37434	0.356495	2.00267	
0.999999	-0.147939	-0.597441	0.00209883	-2.37432	0.356646	2.00287	
0.999999	-0.147946	-0.597273	0.00209895	-2.37429	0.356797	2.00306	
0.999999	-0.147946	-0.597273	0.00209895	-2.37429	0.356797	2.00306	
0.999999	-0.147952	-0.597105	0.00209907	-2.37426	0.356949	2.00326	
0.999999	-0.147958	-0.596936	0.00209919	-2.37423	0.3571	2.00345	
0.999999	-0.147958	-0.596936	0.00209919	-2.37423	0.3571	2.00345	
0.999999	-0.147971	-0.596603	0.00209944	-2.37417	0.357403	2.00385	
0.999999	-0.147985	-0.596273	0.00209969	-2.37413	0.357708	2.00425	
0.999999	-0.147985	-0.596273	0.00209969	-2.37413	0.357708	2.00425	
0.999999	-0.148	-0.595943	0.00209994	-2.37408	0.358014	2.00465	
0.999999	-0.148	-0.595943	0.00209994	-2.37408	0.358014	2.00465	
0.999999	-0.148016	-0.595613	0.00210019	-2.37404	0.358319	2.00504	
0.999999	-0.148016	-0.595613	0.00210019	-2.37404	0.358319	2.00504	
0.999999	-0.14803	-0.595282	0.00210043	-2.37398	0.358623	2.00543	
0.999999	-0.148036	-0.595116	0.00210055	-2.37396	0.358774	2.00563	
0.999999	-0.148042	-0.594948	0.00210067	-2.37393	0.358925	2.00582	
0.999999	-0.148048	-0.594779	0.00210079	-2.3739	0.359076	2.00601	
0.999999	-0.148053	-0.594609	0.00210091	-2.37387	0.359228	2.00621	
0.999999	-0.148058	-0.59444	0.00210103	-2.37384	0.359379	2.00641	
0.999999	-0.148063	-0.594271	0.00210116	-2.37381	0.35953	2.00661	
0.999999	-0.148068	-0.594103	0.00210128	-2.37379	0.359681	2.00681	
0.999999	-0.148072	-0.593936	0.0021014	-2.37376	0.359832	2.00701	
0.999999	-0.148076	-0.593769	0.00210153	-2.37374	0.359983	2.00721	
0.999999	-0.14808	-0.593602	0.00210165	-2.37371	0.360134	2.00741	
0.999999	-0.148085	-0.593435	0.00210177	-2.37369	0.360284	2.00761	
0.999999	-0.148089	-0.593267	0.0021019	-2.37366	0.360434	2.00781	
0.999999	-0.148094	-0.5931	0.00210202	-2.37364	0.360584	2.008	
0.999999	-0.148098	-0.592933	0.00210214	-2.37361	0.360734	2.0082	
0.999999	-0.148103	-0.592765	0.00210226	-2.37358	0.360884	2.00839	
0.999999	-0.148108	-0.592597	0.00210238	-2.37356	0.361033	2.00859	
0.999999	-0.148113	-0.592429	0.00210251	-2.37353	0.361183	2.00878	
0.999999	-0.148118	-0.592261	0.00210263	-2.3735	0.361333	2.00897	
0.999999	-0.148123	-0.592093	0.00210275	-2.37347	0.361483	2.00917	
0.999999	-0.148128	-0.591924	0.00210287	-2.37345	0.361633	2.00936	
0.999999	-0.148133	-0.591756	0.002103	-2.37342	0.361783	2.00956	
0.999999	-0.148133	-0.591756	0.002103	-2.37342	0.361783	2.00956	
0.999999	-0.148138	-0.591587	0.00210312	-2.37339	0.361933	2.00976	
0.999999	-0.148143	-0.591419	0.00210324	-2.37337	0.362083	2.00995	
0.999999	-0.148143	-0.591419	0.00210324	-2.37337	0.362083	2.00995	
0.999999	-0.148161	-0.590918	0.00210361	-2.37329	0.362535	2.01053	
0.999999	-0.148161	-0.590918	0.00210361	-2.37329	0.362535	2.01053	
0.999999	-0.148167	-0.590752	0.00210374	-2.37326	0.362686	2.01072	
0.999999	-0.148175	-0.590586	0.00210386	-2.37323	0.362837	2.01091	
0.999999	-0.14819	-0.59025	0.0021041	-2.37318	0.36314	2.0113	
0.999999	-0.14819	-0.59025	0.0021041	-2.37318	0.36314	2.0113	
0.999999	-0.148197	-0.590081	0.00210423	-2.37315	0.363291	2.01149	
0.999999	-0.148212	-0.589744	0.00210447	-2.37309	0.363595	2.01187	
0.999999	-0.148219	-0.589576	0.00210459	-2.37306	0.363747	2.01206	
0.999999	-0.148219	-0.589576	0.00210459	-2.37306	0.363747	2.01206	
0.999999	-0.148226	-0.589409	0.00210472	-2.37303	0.363899	2.01225	
0.999999	-0.148237	-0.589072	0.00210496	-2.37297	0.364203	2.01264	
0.999999	-0.148243	-0.588904	0.00210508	-2.37295	0.364355	2.01284	
0.999999	-0.148243	-0.588904	0.00210508	-2.37295	0.364355	2.01284	
0.999999	-0.148253	-0.588565	0.00210532	-2.37289	0.36466	2.01323	
0.999999	-0.148258	-0.588395	0.00210545	-2.37286	0.364811	2.01343	
0.999999	-0.148262	-0.588224	0.00210557	-2.37283	0.364963	2.01363	
0.999999	-0.148266	-0.588053	0.00210569	-2.3728	0.365115	2.01383	
0.999999	-0.14827	-0.587882	0.00210581	-2.37277	0.365266	2.01402	
0.999999	-0.14827	-0.587882	0.00210581	-2.37277	0.365266	2.01402	
0.999999	-0.14827	-0.587882	0.00210581	-2.37277	0.365266	2.01402	
0.999999	-0.148276	-0.587538	0.00210605	-2.37272	0.365568	2.01442	
0.999999	-0.148279	-0.587366	0.00210618	-2.37269	0.365719	2.01462	
0.999999	-0.148286	-0.587018	0.00210643	-2.37263	0.366022	2.01503	
0.999999	-0.148291	-0.586844	0.00210655	-2.3726	0.366174	2.01523	
0.999999	-0.148291	-0.586844	0.00210655	-2.3726	0.366174	2.01523	
0.999999	-0.148295	-0.586668	0.00210667	-2.37257	0.366326	2.01543	
0.999999	-0.148304	-0.58632	0.00210692	-2.37251	0.36663	2.01583	
0.999999	-0.148304	-0.58632	0.00210692	-2.37251	0.36663	2.01583	
0.999999	-0.148308	-0.586149	0.00210704	-2.37248	0.366782	2.01603	
0.999999	-0.148317	-0.585812	0.00210729	-2.37243	0.367085	2.01642	
0.999999	-0.148317	-0.585812	0.00210729	-2.37243	0.367085	2.01642	
0.999999	-0.148326	-0.585479	0.00210754	-2.37239	0.367388	2.01681	
0.999999	-0.148326	-0.585479	0.00210754	-2.37239	0.367388	2.01681	
0.999999	-0.148335	-0.585143	0.00210778	-2.37233	0.367689	2.0172	
0.999999	-0.148339	-0.584973	0.0021079	-2.3723	0.367839	2.01739	
0.999999	-0.148344	-0.5848	0.00210802	-2.37227	0.367989	2.01758	
0.999999	-0.148349	-0.584626	0.00210814	-2.37223	0.36814	2.01776	
0.999999	-0.148353	-0.584452	0.00210826	-2.3722	0.36829	2.01796	
0.999999	-0.148357	-0.584277	0.00210838	-2.37216	0.368441	2.01815	
0.999999	-0.14836	-0.584103	0.0021085	-2.37213	0.368592	2.01835	
0.999999	-0.148362	-0.583929	0.00210863	-2.3721	0.368743	2.01855	
0.999999	-0.148364	-0.583755	0.00210875	-2.37207	0.368895	2.01875	
0.999999	-0.148366	-0.583581	0.00210887	-2.37205	0.369046	2.01895	
0.999999	-0.148367	-0.583408	0.00210899	-2.37202	0.369197	2.01916	
0.999999	-0.148369	-0.583234	0.00210912	-2.37199	0.369348	2.01936	
0.999999	-0.14837	-0.583061	0.00210924	-2.37196	0.369498	2.01956	
0.999999	-0.148372	-0.582888	0.00210936	-2.37194	0.369648	2.01976	
0.999999	-0.148373	-0.582715	0.00210948	-2.37191	0.369798	2.01996	
0.999999	-0.148375	-0.582541	0.0021096	-2.37188	0.369947	2.02016	
0.999999	-0.148376	-0.582368	0.00210973	-2.37185	0.370096	2.02035	
0.999999	-0.148378	-0.582194	0.00210985	-2.37182	0.370246	2.02055	
0.999999	-0.148378	-0.582194	0.00210985	-2.37182	0.370246	2.02055	
0.999999	-0.148382	-0.581847	0.00211009	-2.37176	0.370544	2.02094	
0.999999	-0.148382	-0.581847	0.00211009	-2.37176	0.370544	2.02094	
0.999999	-0.148386	-0.581497	0.00211034	-2.37169	0.370843	2.02133	
0.999999	-0.148389	-0.58132	0.00211046	-2.37166	0.370993	2.02153	
0.999999	-0.148391	-0.581142	0.00211058	-2.37163	0.371144	2.02173	
0.999999	-0.148394	-0.580964	0.0021107	-2.3716	0.371294	2.02193	
0.999999	-0.148396	-0.580787	0.00211083	-2.37156	0.371445	2.02213	
0.999999	-0.148396	-0.580787	0.00211083	-2.37156	0.371445	2.02213	
0.999999	-0.1484	-0.580437	0.00211107	-2.37151	0.371746	2.02253	
0.999999	-0.148401	-0.580263	0.00211119	-2.37148	0.371896	2.02273	
0.999999	-0.148401	-0.580263	0.00211119	-2.37148	0.371896	2.02273	
0.999999	-0.148403	-0.580088	0.00211132	-2.37145	0.372047	2.02293	
0.999999	-0.148406	-0.579739	0.00211156	-2.3714	0.372348	2.02333	
0.999999	-0.148408	-0.579564	0.00211168	-2.37137	0.372497	2.02352	
0.999999	-0.148408	-0.579564	0.00211168	-2.37137	0.372497	2.02352	
0.999999	-0.148411	-0.579391	0.00211181	-2.37134	0.372647	2.02371	
0.999999	-0.148417	-0.579046	0.00211205	-2.37127	0.372946	2.0241	
0.999999	-0.148417	-0.579046	0.00211205	-2.37127	0.372946	2.0241	
0.999999	-0.148424	-0.578703	0.0021123	-2.37121	0.373246	2.02447	
0.999999	-0.148428	-0.578531	0.00211242	-2.37118	0.373395	2.02466	
0.999999	-0.148428	-0.578531	0.00211242	-2.37118	0.373395	2.02466	
0.999999	-0.148428	-0.578531	0.00211242	-2.37118	0.373395	2.02466	
0.999999	-0.148437	-0.57801	0.00211278	-2.37109	0.373845	2.02524	
0.999999	-0.148437	-0.57801	0.00211278	-2.37109	0.373845	2.02524	
0.999999	-0.148437	-0.57801	0.00211278	-2.37109	0.373845	2.02524	
0.999999	-0.148443	-0.57765	0.00211303	-2.37101	0.374147	2.02563	
0.999999	-0.148445	-0.577469	0.00211315	-2.37098	0.374299	2.02582	
0.999999	-0.148451	-0.577102	0.0021134	-2.3709	0.374604	2.02622	
0.999999	-0.148454	-0.576919	0.00211352	-2.37086	0.374757	2.02642	
0.999999	-0.148454	-0.576919	0.00211352	-2.37086	0.374757	2.02642	
0.999999	-0.148459	-0.576556	0.00211377	-2.3708	0.375064	2.02684	
0.999999	-0.148459	-0.576556	0.00211377	-2.3708	0.375064	2.02684	
0.999999	-0.14846	-0.576203	0.00211401	-2.37074	0.37537	2.02726	
0.999999	-0.14846	-0.576203	0.00211401	-2.37074	0.37537	2.02726	
0.999999	-0.14846	-0.575857	0.00211421	-2.3707	0.375674	2.02767	
0.999999	-0.14846	-0.575685	0.00211427	-2.37068	0.375825	2.02787	
0.999999	-0.148461	-0.575513	0.00211439	-2.37065	0.375975	2.02806	
0.999999	-0.148462	-0.575341	0.00211451	-2.37062	0.376124	2.02826	
0.999999	-0.148462	-0.575341	0.00211451	-2.37062	0.376124	2.02826	
0.999999	-0.148463	-0.574991	0.00211475	-2.37055	0.37642	2.02863	
0.999999	-0.148464	-0.574814	0.00211487	-2.37052	0.376567	2.02882	
0.999999	-0.148464	-0.574814	0.00211487	-2.37052	0.376567	2.02882	
0.999999	-0.148465	-0.574453	0.00211511	-2.37044	0.376864	2.0292	
0.999999	-0.148465	-0.574453	0.00211511	-2.37044	0.376864	2.0292	
0.999999	-0.148467	-0.574098	0.00211535	-2.37037	0.377162	2.02959	
0.999999	-0.148468	-0.573922	0.00211548	-2.37034	0.377311	2.02978	
0.999999	-0.148468	-0.573747	0.0021156	-2.37031	0.377461	2.02998	
0.999999	-0.148468	-0.573747	0.0021156	-2.37031	0.377461	2.02998	
0.999999	-0.148469	-0.573572	0.00211572	-2.37028	0.377612	2.03018	
0.999999	-0.148469	-0.573397	0.00211585	-2.37025	0.377762	2.03038	
0.999999	-0.148469	-0.573397	0.00211585	-2.37025	0.377762	2.03038	
0.999999	-0.148471	-0.573045	0.00211609	-2.37019	0.378062	2.03077	
0.999999	-0.148473	-0.572868	0.00211621	-2.37016	0.378211	2.03097	
0.999999	-0.148474	-0.572689	0.00211634	-2.37012	0.378361	2.03116	
0.999999	-0.148476	-0.572509	0.00211646	-2.37009	0.378511	2.03135	
0.999999	-0.148478	-0.57233	0.00211658	-2.37005	0.378661	2.03154	
0.999999	-0.148481	-0.571974	0.00211683	-2.36998	0.378961	2.03193	
0.999999	-0.14849	-0.570752	0.0021177	-2.36979	0.380022	2.03332	
0.999999	-0.14849	-0.57058	0.00211782	-2.36977	0.380175	2.03352	
0.999999	-0.148491	-0.570408	0.00211795	-2.36974	0.380328	2.03373	
0.999999	-0.148491	-0.57006	0.00211814	-2.3697	0.380632	2.03414	
0.999999	-0.148492	-0.569883	0.00211825	-2.36966	0.380783	2.03434	
0.999999	-0.148492	-0.569883	0.00211825	-2.36966	0.380783	2.03434	
0.999999	-0.148492	-0.569517	0.00211843	-2.36958	0.381083	2.03472	
0.999999	-0.148492	-0.569517	0.00211843	-2.36958	0.381083	2.03472	
0.999999	-0.148492	-0.569331	0.0021185	-2.36954	0.381232	2.03491	
0.999999	-0.148493	-0.569144	0.00211855	-2.36949	0.381381	2.0351	
0.999999	-0.148493	-0.568774	0.00211869	-2.36941	0.38168	2.03549	
0.999999	-0.148493	-0.568591	0.00211876	-2.36937	0.38183	2.03569	
0.999999	-0.148493	-0.568591	0.00211876	-2.36937	0.38183	2.03569	
0.999999	-0.148493	-0.568224	0.0021189	-2.36931	0.382133	2.03611	
0.999999	-0.148493	-0.568041	0.00211896	-2.36928	0.382284	2.03632	
0.999999	-0.148493	-0.568041	0.00211896	-2.36928	0.382284	2.03632	
0.999999	-0.148493	-0.567677	0.00211909	-2.36922	0.382585	2.03673	
0.999999	-0.148493	-0.567677	0.00211909	-2.36922	0.382585	2.03673	
0.999999	-0.148493	-0.567495	0.00211915	-2.36918	0.382735	2.03693	
0.999999	-0.148493	-0.567495	0.00211915	-2.36918	0.382735	2.03693	
0.999999	-0.148493	-0.56695	0.00211933	-2.36908	0.383181	2.03753	
0.999999	-0.148493	-0.56695	0.00211933	-2.36908	0.383181	2.03753	
0.999999	-0.148494	-0.566767	0.00211939	-2.36905	0.383329	2.03772	
0.999999	-0.148494	-0.566398	0.00211951	-2.36897	0.383626	2.03811	
0.999999	-0.148494	-0.566398	0.00211951	-2.36897	0.383626	2.03811	
0.999999	-0.148494	-0.566213	0.00211957	-2.36893	0.383775	2.03831	
0.999999	-0.148494	-0.566213	0.00211957	-2.36893	0.383775	2.03831	
0.999999	-0.148494	-0.565847	0.00211971	-2.36886	0.384073	2.0387	
0.999999	-0.148494	-0.565663	0.00211977	-2.36882	0.384222	2.0389	
0.999999	-0.148494	-0.565476	0.00211984	-2.36878	0.384373	2.03911	
0.999999	-0.148494	-0.565476	0.00211984	-2.36878	0.384373	2.03911	
0.999999	-0.148494	-0.564922	0.00212002	-2.36868	0.384823	2.03971	
0.999999	-0.148494	-0.564922	0.00212002	-2.36868	0.384823	2.03971	
0.999999	-0.148495	-0.564554	0.00212015	-2.36861	0.385123	2.04011	
0.999999	-0.148495	-0.564554	0.00212015	-2.36861	0.385123	2.04011	
0.999999	-0.148495	-0.564187	0.00212028	-2.36854	0.385421	2.04051	
0.999999	-0.148495	-0.564187	0.00212028	-2.36854	0.385421	2.04051	
0.999999	-0.148495	-0.563822	0.00212041	-2.36847	0.385718	2.04091	
0.999999	-0.148495	-0.563822	0.00212041	-2.36847	0.385718	2.04091	
0.999999	-0.148495	-0.563639	0.00212048	-2.36844	0.385866	2.04111	
0.999999	-0.148495	-0.563639	0.00212048	-2.36844	0.385866	2.04111	
0.999999	-0.148495	-0.563282	0.00212061	-2.36838	0.386161	2.0415	
0.999999	-0.148495	-0.562921	0.00212073	-2.36831	0.386456	2.04189	
0.999999	-0.148495	-0.562737	0.00212079	-2.36827	0.386604	2.04208	
0.999999	-0.148495	-0.562737	0.00212079	-2.36827	0.386604	2.04208	
0.999999	-0.148495	-0.562366	0.00212091	-2.36819	0.3869	2.04247	
0.999999	-0.148496	-0.56218	0.00212098	-2.36815	0.387048	2.04267	
0.999999	-0.148496	-0.561995	0.00212104	-2.36811	0.387197	2.04286	
0.999999	-0.148496	-0.561995	0.00212104	-2.36811	0.387197	2.04286	
0.999999	-0.148496	-0.56181	0.00212111	-2.36808	0.387345	2.04306	
0.999999	-0.148496	-0.56181	0.00212111	-2.36808	0.387345	2.04306	
0.999999	-0.148496	-0.561266	0.00212131	-2.36798	0.38779	2.04366	
0.999999	-0.148496	-0.561084	0.00212138	-2.36795	0.387938	2.04386	
0.999999	-0.148496	-0.561084	0.00212138	-2.36795	0.387938	2.04386	
0.999999	-0.148496	-0.560899	0.00212144	-2.36791	0.388088	2.04406	
0.999999	-0.148496	-0.560713	0.0021215	-2.36788	0.388237	2.04426	
0.999999	-0.148496	-0.560339	0.00212162	-2.3678	0.388533	2.04466	
0.999999	-0.148496	-0.560339	0.00212162	-2.3678	0.388533	2.04466	
0.999999	-0.148496	-0.560153	0.00212169	-2.36776	0.388681	2.04486	
0.999999	-0.148497	-0.559784	0.00212182	-2.36768	0.388977	2.04525	
0.999999	-0.148497	-0.559784	0.00212182	-2.36768	0.388977	2.04525	
0.999999	-0.148497	-0.559601	0.00212189	-2.36765	0.389126	2.04545	
0.999999	-0.148497	-0.559419	0.00212195	-2.36762	0.389274	2.04564	
0.999999	-0.148497	-0.559237	0.00212201	-2.36758	0.389422	2.04584	
0.999999	-0.148497	-0.558872	0.00212214	-2.36751	0.389719	2.04623	
0.999999	-0.148497	-0.558872	0.00212214	-2.36751	0.389719	2.04623	
0.999999	-0.148497	-0.558688	0.0021222	-2.36748	0.389867	2.04643	
0.999999	-0.148497	-0.558688	0.0021222	-2.36748	0.389867	2.04643	
0.999999	-0.148497	-0.558132	0.0021224	-2.36736	0.390311	2.04702	
0.999999	-0.148497	-0.558132	0.0021224	-2.36736	0.390311	2.04702	
0.999999	-0.148497	-0.557943	0.00212246	-2.36732	0.390459	2.04721	
0.999999	-0.148497	-0.55775	0.00212252	-2.36727	0.390608	2.04741	
0.999999	-0.148498	-0.557366	0.00212266	-2.36719	0.390906	2.04782	
0.999999	-0.148498	-0.557366	0.00212266	-2.36719	0.390906	2.04782	
0.999999	-0.148498	-0.557176	0.00212273	-2.36715	0.391056	2.04802	
0.999999	-0.148498	-0.557176	0.00212273	-2.36715	0.391056	2.04802	
0.999999	-0.148498	-0.556802	0.00212288	-2.36708	0.391355	2.04843	
0.999999	-0.148498	-0.556432	0.00212301	-2.36702	0.391655	2.04885	
0.999999	-0.148498	-0.556432	0.00212301	-2.36702	0.391655	2.04885	
0.999999	-0.148498	-0.556246	0.00212308	-2.36699	0.391805	2.04906	
0.999999	-0.148498	-0.556246	0.00212308	-2.36699	0.391805	2.04906	
0.999999	-0.148498	-0.555873	0.0021232	-2.36692	0.392104	2.04947	
0.999999	-0.148498	-0.555502	0.00212333	-2.36684	0.392399	2.04987	
0.999999	-0.148498	-0.555502	0.00212333	-2.36684	0.392399	2.04987	
0.999999	-0.148498	-0.555314	0.00212339	-2.3668	0.392546	2.05006	
0.999999	-0.148499	-0.554939	0.00212352	-2.36672	0.39284	2.05045	
0.999999	-0.148499	-0.554752	0.00212359	-2.36668	0.392987	2.05064	
0.999999	-0.148499	-0.554565	0.00212366	-2.36664	0.393134	2.05083	
0.999999	-0.148499	-0.554565	0.00212366	-2.36664	0.393134	2.05083	
0.999999	-0.148499	-0.554189	0.00212381	-2.36656	0.393428	2.05123	
0.999999	-0.148499	-0.554	0.00212388	-2.36652	0.393576	2.05143	
0.999999	-0.148499	-0.554	0.00212388	-2.36652	0.393576	2.05143	
0.999999	-0.148499	-0.554	0.00212388	-2.36652	0.393576	2.05143	
0.999999	-0.148499	-0.553431	0.00212409	-2.36641	0.394018	2.05204	
0.999999	-0.148499	-0.553239	0.00212415	-2.36637	0.394166	2.05225	
0.999999	-0.148499	-0.553239	0.00212415	-2.36637	0.394166	2.05225	
0.999999	-0.148499	-0.552851	0.00212429	-2.36629	0.394462	2.05267	
0.999999	-0.148499	-0.552851	0.00212429	-2.36629	0.394462	2.05267	
0.999999	-0.1485	-0.552464	0.00212443	-2.36621	0.394758	2.05308	
0.999999	-0.1485	-0.55227	0.0021245	-2.36617	0.394906	2.05329	
0.999999	-0.1485	-0.552076	0.00212457	-2.36613	0.395054	2.0535	
0.999999	-0.1485	-0.551884	0.00212465	-2.36609	0.395201	2.05371	
0.999999	-0.1485	-0.551693	0.00212472	-2.36606	0.395348	2.05392	
0.999999	-0.1485	-0.551503	0.0021248	-2.36602	0.395495	2.05413	
0.999999	-0.1485	-0.551315	0.00212487	-2.36599	0.395641	2.05434	
0.999999	-0.1485	-0.551315	0.00212487	-2.36599	0.395641	2.05434	
0.999999	-0.1485	-0.550939	0.002125	-2.36592	0.395932	2.05474	
0.999999	-0.1485	-0.550751	0.00212507	-2.36589	0.396077	2.05495	
0.999999	-0.1485	-0.55056	0.00212513	-2.36585	0.396221	2.05515	
0.999999	-0.1485	-0.550369	0.0021252	-2.36581	0.396366	2.05535	
0.999999	-0.148501	-0.550177	0.00212527	-2.36576	0.39651	2.05554	
